ID,Question Sentence
QCT1000000878,眩晕，左椎动脉纤细，左锁骨下、颈动脉斑块狭窄怎办...病情描述（发病时间、主要症状、就诊医院等）：偶发眩晕30年（每年一、二次），加重一年（4次），就诊福建多家医院，均推荐上海北京介入治疗。在福州都是门诊且不解释不明确。（血压正常）曾经治疗情况和效果：服他汀类、抗凝药一年多。想得到怎样的帮助：想知道眩晕病因病机、与左侧椎动脉发育不良、左锁骨下动脉斑块轻中度狭窄、左颈动脉斑块中度狭窄的因果，选择何种治疗方案。
QCT1000000879,眩晕十一年了病情描述（发病时间、主要症状、就诊医院等）：我眩晕初发是2000年。是在晚上睡觉转头发作的.一直到现在基本没有好过。症状现在根本不能低头。睡觉左转身必须手托头一起转。.起来时也晕的厉害.走路走的长就晕.不能突然转弯.不能运动.不能过分低头.眩晕症状是感觉头在旋转。物体不转。走路感觉脚站不稳。曾经在长征医院.吴松医院。长海医院。同济医院等等看过.经过颈椎核磁共震.椎动脉核磁共震。颈椎摄片十几次都基本正常。上月我去市六医院于栋祯医师眩晕专题门诊。我已经在于栋祯医师眩晕专题门诊做了2次耳石症复位。好象没有什么改变。眩晕还是如此。于栋祯医师说我有眼震，不典型，而且眼震是直线型的，.我在补充一点.我眩晕时颈脖子僵硬。有时候刺痛。如果进入热空调房里眩晕基本消失.脖子也正常了.我如果喝啤酒也会暂时缓解.黄酒和白酒就不行。有人说是颈椎风湿病。也有说是颈椎气血不畅等。。医生。这到底是什么病？能治好吗？曾经治疗情况和效果：在长征医院住院挂水2星期康复。回家好一星期又恢复原状想得到怎样的帮助：已经有10年多了，天天如此。能查出治疗吗？
QCT1000000880,"关于中风的请教2012年11月20日中午睡起，头晕恶心，右侧麻木无力，入县人民医院检查，诊断为小中风，住院一个礼拜出院！一直服药治疗，但一直都还是头晕，右手轻微麻木，手握无力！今年9月9日，中午突觉眩晕恶心，呕吐不已，入县人民医院，血压：160/102,做了三个检查，1：脑部CT诊断：脑干左侧及左侧丘脑腔隙性脑梗塞改变（部分陈旧性）及脑萎缩:2：双侧颈动脉超声诊断：双侧颈动脉硬化伴斑块形成（左右斑块分别为：3*1.2mm和4*2mm）:3：颈部CT诊断：C3/4椎间盘和C4/5椎间盘后突2~3mm，局部硬膜囊受压！平时吃药后血压：140/85！今天已经出院，但仍觉右手麻木无力！您好，冯主任，打扰了！我是江西的一名患者家属，从央视《健康之路》看到您的节目--警惕中风信号，感触很深！--中风会瘫痪一个家庭！！！ 我父亲前年2012年得过小中风， 可今年9月9日，又突然眩晕呕吐，住院时，特意按景主任说的，做了颈动脉彩超，显示左右血管各有约3*1.2mm和4*2mm的斑快，请问严重吗？需要手术吗？---我们这里的医生却说颈动脉不能手术，只能吃药，我很困扰，担心拖延下去后果会更严重，故特来请教一下几个问题，万分感谢！！ 1：我父亲这种情况是脑部的问题，还是颈部的问题？ 2：需要手术吗？手术的费用大约是多少？（我们是外地江西的，怕钱不够！）还有江西的有医保吗，父亲是县职工医保！ 3：到贵院挂什么科号，是脑血管中心还是血管外科？ 叩谢！！！"
QCT1000000881,"关于中风的请教2012年11月20日中午睡起，头晕恶心，右侧麻木无力，入县人民医院检查，诊断为小中风，住院一个礼拜出院！一直服药治疗，但一直都还是头晕，右手轻微麻木，手握无力！今年9月9日，中午突觉眩晕恶心，呕吐不已，入县人民医院，血压：160/102,做了三个检查，1：脑部CT诊断：脑干左侧及左侧丘脑腔隙性脑梗塞改变（部分陈旧性）及脑萎缩:2：双侧颈动脉超声诊断：双侧颈动脉硬化伴斑块形成（左右斑块分别为：3*1.2mm和4*2mm）:3：颈部CT诊断：C3/4椎间盘和C4/5椎间盘后突2~3mm，局部硬膜囊受压！平时吃药后血压：140/85！今天已经出院，但仍觉右手麻木无力！您好，赵主任，打扰了！我是江西的一名患者家属，从央视《健康之路》看到关于中风的节目--警惕中风信号，感触很深！--中风会瘫痪一个家庭！！！ 我父亲前年2012年得过小中风， 可今年9月9日，又突然眩晕呕吐，住院时，特意按景主任说的，做了颈动脉彩超，显示左右血管各有约3*1.2mm和4*2mm的斑快，请问严重吗？需要手术吗？---我们这里的医生却说颈动脉不能手术，只能吃药，我很困扰，担心拖延下去后果会更严重，故特来请教几个问题，万分感谢！！ 1：我父亲这种情况是脑部的问题，还是颈部的问题？ 2：需要手术吗？手术的费用大约是多少？（我们是外地江西的，怕钱不够！）还有江西的有医保吗，父亲是县职工医保！ 3：到贵院挂什么科号，是脑血管中心还是血管外科？ 叩谢！！！"
QCT1000000882,常眩晕，B超发现软斑我岳母67岁，前期经常眩晕，有几次严重的感觉天旋地转，起不了床。近期B超发现右颈总动脉处软斑，引起官腔狭窄率小于30%（三份检测报告见附件照片），医生给出建议是装支架，担心风险，是否有更好方法？软斑是否确诊？曾经治疗情况和效果：前期主要在发作时阿司匹林等药物配合是否有必要装支架？软斑确诊吗
QCT1000000883,是冠心病是否要放支架现在如何用药出现头晕怎么办？...病情描述（发病时间、主要症状、就诊医院等）：今年二月发病住市中医院半月，多层ct查血管狭窄，不知百分比，照影未照，未放支架，症状偶尔针刺痛，几秒钟即过，位置固定，平时偶尔有心缩感觉，住院时打活血化瘀点滴吃琥珀倍他乐克，伐他汀钙艺保心丸氢氯吡格雷片山梨酯片，出院仍吃。年龄七十二岁，肥胖，血压高。现觉头晕，血压在降至75/125汞柱时更填。曾经治疗情况和效果：想得到怎样的帮助：请问现那些药可以不吃如何进一步治疗？
QCT1000000884,"冠心病，不稳定心绞痛，确诊5个月，支架术后复发心绞...男,52岁。2016年9月中旬开始胸闷，双手出汗，有恐惧感，入院检查确诊为冠心病和不稳定性心绞痛。造影检查左回旋支近端80%狭窄，植入支架一枚。出院45天后检查谷丙转氨酶升至196，遵医嘱停用他汀类药物，加服复方甘草酸苷片保肝。2017.1.17再发心绞痛，入院造影检查，左回旋支远端次闭塞，未做处理。又氯吡格雷药物基因多态性检测，结果显示氯吡格雷抵抗风险中等，抗凝效果较差。遵医嘱将氯吡格雷调整为替格瑞洛片（一日一片），现阿托伐他汀和氟伐他汀交替服用。回旋支远端次闭塞是否处理、是否调整用药"
QCT1000000885,"冠心病，心绞痛男,58岁。冠心病，斑块，12年做的心脏搭桥手术。近期血压不稳，正常时高压110没有不适感觉，高压一到120以上就心脏不适，肩膀反射痛。用药是否正确，需要调整用药吗"
QCT1000000886,冠心病怎样治疗？性别：女    年龄：62岁问题：冠心病史，心电图显示完全性左束支传导阻滞，目前住院治疗，总是出现心慌全身发抖等症状，但发病时的心电图和不发病时一样，而且听见做心电图就紧张，我想问专家这个应该怎样治疗？会不会疑似神经官能症？请医生给予治疗建议
QCT1000000887,冠心病心衰三级，有什么好的治疗方案2012年住过院，胸闷，气短，医院诊断冠心病2016.9.12再次住院，症状厉害了，爬楼喘，无力，心脏大，ef值26%，心衰3级。ef值能提高吗？能做支架吗？心衰3级很危险，有什么办法降低危险度，提高到2级。您能安排住院治疗吗？谢谢
QCT1000000888,"冠心病复查最近几天，背痛，呼吸不畅，一直吃着从医院拿的药请医生给我一些治疗上的建议,目前病情是否需要手术？,是否需要就诊?就诊前做哪些准备？"
QCT1000000889,高血脂3年   血脂高，有时候头晕，头疼，颈部有动脉粥样硬化平常怎么保健？亚麻酸是否可以经常服用？
QCT1000000890,五个月婴儿吐奶什么原因？健康咨询描述：五个月多月宝宝吐奶吐的厉害，早上突然喷一样的吐奶，在喂完以后。然后鼻子里也喷。然后一天还好，接下来正常吃奶了一段时间。到大概下午一开始发现拉肚子，蛋花样的，不过是金黄色的。刚换好衣服，马上又吐了，差不多吃完半个小时一个小时左右。然后晚上带去医院，医生说没什么。
QCT1000000891,感冒小孩吃什么水果？健康咨询描述：上周放学接到孩子，孩子就说头有些晕，有点冷。添了件衣服出去吃了饭，回来孩子就面红色赤，浑身滚烫，说不舒服得很，还有些恶心想吐，现在一周过后好了不少，不过还是担心复发，想让孩子补充点维生素防止复发。
QCT1000000892,开塞露打不进去健康咨询描述：开塞露前面已经进到里面了，但是打不进去，开塞露该怎么打进去？
QCT1000000893,我小孩嘴巴里长白色的东西是什么怎处理健康咨询描述：我小孩己有3周了，嘴巴里长白色的东西，从前两天开始的请问医生那是什么东西，好担心宝宝
QCT1000000894,两个多月的宝宝混合喂养最近不好好吃奶粉健康咨询描述：宝宝两个月多月了之前回了一次铜川、回来就拉稀了吃了思密达妈咪爱去医院开的肚脐贴贴了管用这几天又开始放屁崩屎了、吃奶也不好好吃母乳不够吃、每次奶粉才吃50-60一天就吃三四次奶粉都是多的、晚上8点左右就睡下了因为7点半闹瞌睡要哄很久、一直睡到12点多或者2-3点醒来都有迷糊着会喝90左右的奶粉有时候直接母乳吸着吸着他就睡着了也不饿似的、睡到早上5点半开始闹腾也不喝水也不喝奶粉只喝母乳、关键母乳不够、一直到10点或者12点才肯喝奶粉、很着急、想知道为什么？
QCT1000000895,肚脐上方间歇性疼痛，还腹泻，三天了健康咨询描述：你好，剖腹产50天了，还在母乳，没察觉吃了什么不卫生的东西，大前天放了一天的屁，特臭的那种，第二天一早起来就拉稀了，便了五次，昨天又拉两回，还是稀便，没想到今天还是稀便，两次了，从腹泻开始肚脐上方一直伴有间歇性绞痛，会是什么原因呢
QCT1000000896,每天上厕所很多次。想问问这是不是有疾病健康咨询描述：每天饭后都上厕所。有时候一个小时要好几次。《每天最少要上六次以上》。而且拉的时候肚子有点痛这是正常的吗
QCT1000000897,剑突感觉最近变大了不痛有高凸了一点健康咨询描述：平时没有什么不适只是人长得有点瘦以前感觉剑突没那么大最近发现剑突变大了一点想咨询下医师这是什么原因、谢谢
QCT1000000898,小孩呕吐，口臭，厌食，发红疹健康咨询描述：12月23日晚小孩吃完晚饭后出现呕吐症状，12月24日进行观察并减少喂食，小孩出现厌食症状，喂食少量食物后三小时出现呕吐并发现小孩嘴角出现疱疹，身体部分位置出现红疹，12月25日前往医院检查，医生诊断为:上呼吸道感染胃肠型。开药:吗丁啉，西咪替丁，口服补液盐III，健胃消食口服液，但小孩拒绝服药；晚上仍然厌食，出现口臭，嘴角疱疹增多，身体手掌、手臂、阴茎、臀部、大腿均出现红疹。（未发烧）
